id,emergencytype
93039,Traffic
93040,EMS
93041,Traffic
93042,Traffic
93043,EMS
93044,EMS
93045,EMS
93046,EMS
93047,EMS
93048,Traffic
93049,EMS
93050,EMS
93051,EMS
93052,Fire
93053,EMS
93054,Traffic
93055,Traffic
93056,EMS
93057,EMS
93058,EMS
93059,Traffic
93060,EMS
93061,Traffic
93062,EMS
93063,EMS
93064,EMS
93065,EMS
93066,Fire
93067,EMS
93069,EMS
93070,EMS
93068,EMS
93071,Traffic
93072,EMS
93073,EMS
93074,EMS
93075,EMS
93076,EMS
93077,EMS
93078,EMS
93079,EMS
93080,EMS
93081,EMS
93082,Fire
93083,EMS
93084,EMS
93085,Fire
93086,EMS
93087,Traffic
93088,Fire
93089,EMS
93090,Traffic
93091,Traffic
93092,Traffic
93093,Fire
93094,Traffic
93095,Traffic
93096,EMS
93097,EMS
93098,EMS
93099,EMS
93100,EMS
93101,Traffic
93102,Traffic
93103,Traffic
93104,EMS
93106,Traffic
93105,Traffic
93107,Traffic
93108,EMS
93109,EMS
93110,EMS
93111,Fire
93112,EMS
93113,EMS
93114,EMS
93115,Fire
93116,EMS
93117,Fire
93118,EMS
93119,Traffic
93120,EMS
93121,EMS
93122,EMS
93123,EMS
93124,Traffic
93125,EMS
93126,Traffic
93127,Traffic
93128,EMS
93129,EMS
93130,Fire
93131,EMS
93132,Fire
93133,EMS
93134,EMS
93135,Traffic
93136,EMS
93137,EMS
93138,EMS
93139,EMS
93140,EMS
93141,Traffic
93142,Fire
93143,EMS
93144,Traffic
93145,Fire
93146,Fire
93147,EMS
93148,Traffic
93149,EMS
93150,EMS
93151,EMS
93152,EMS
93153,EMS
93154,EMS
93155,EMS
93156,Traffic
93157,EMS
93158,EMS
93159,EMS
93160,EMS
93161,EMS
93162,EMS
93163,Traffic
93164,EMS
93165,EMS
93166,EMS
93167,EMS
93168,Traffic
93169,Fire
93170,EMS
93171,EMS
93172,EMS
93173,EMS
93174,EMS
93175,Fire
93176,EMS
93177,Fire
93178,EMS
93179,EMS
93180,EMS
93181,EMS
93182,EMS
93183,EMS
93184,EMS
93185,Traffic
93186,EMS
93187,Traffic
93190,Traffic
93188,Fire
93189,Traffic
93191,Traffic
93192,EMS
93193,Fire
93194,Traffic
93195,EMS
93196,EMS
93197,EMS
93198,EMS
93199,EMS
93200,EMS
93201,EMS
93202,EMS
93203,Fire
93204,EMS
93205,EMS
93206,EMS
93207,EMS
93208,EMS
93209,Fire
93210,Traffic
93212,Traffic
93211,Traffic
93213,Traffic
93214,Fire
93215,Fire
93216,EMS
93217,Traffic
93218,EMS
93219,Traffic
93220,Traffic
93221,EMS
93222,Traffic
93223,EMS
93224,EMS
93225,EMS
93226,EMS
93227,EMS
93228,EMS
93229,EMS
93230,EMS
93231,Traffic
93232,EMS
93233,Fire
93235,Fire
93234,Traffic
93236,Traffic
93237,EMS
93238,EMS
93239,Traffic
93240,EMS
93241,EMS
93242,Traffic
93243,Traffic
93244,EMS
93245,Traffic
93246,Traffic
93247,Traffic
93248,Traffic
93249,Traffic
93250,EMS
93251,Fire
93252,EMS
93253,EMS
93254,EMS
93255,EMS
93256,EMS
93257,Fire
93258,Traffic
93259,Fire
93260,Traffic
93261,EMS
93262,EMS
93263,Fire
93264,Traffic
93265,EMS
93266,EMS
93267,EMS
93268,Traffic
93269,Traffic
93270,Traffic
93271,EMS
93272,EMS
93273,Traffic
93274,EMS
93275,EMS
93276,Fire
93277,Traffic
93278,EMS
93279,EMS
93280,Fire
93281,Fire
93284,EMS
93283,Fire
93282,Fire
93285,Traffic
93286,EMS
93287,Traffic
93288,Traffic
93289,Traffic
93290,EMS
93291,Traffic
93292,Traffic
93293,EMS
93294,Traffic
93297,EMS
93295,EMS
93296,EMS
93298,EMS
93299,Traffic
93300,Fire
93301,EMS
93302,EMS
93303,EMS
93304,EMS
93306,Traffic
93305,Fire
93307,Traffic
93308,Traffic
93309,EMS
93310,Traffic
93311,EMS
93312,Traffic
93313,EMS
93314,EMS
93315,EMS
93316,Traffic
93317,Traffic
93318,EMS
93320,Traffic
93319,Traffic
93321,EMS
93322,EMS
93323,Traffic
93324,EMS
93325,EMS
93326,EMS
93327,EMS
93328,EMS
93329,EMS
93330,Traffic
93331,Traffic
93332,EMS
93333,EMS
93334,EMS
93335,Traffic
93336,EMS
93337,Fire
93338,EMS
93339,Traffic
93340,EMS
93341,EMS
93343,EMS
93342,Traffic
93344,EMS
93345,Fire
93346,EMS
93347,Traffic
93348,Traffic
93349,Traffic
93350,EMS
93351,EMS
93352,Traffic
93353,Traffic
93354,EMS
93355,EMS
93356,EMS
93357,EMS
93358,Fire
93359,EMS
93360,Traffic
93361,EMS
93362,Traffic
93363,EMS
93364,EMS
93365,EMS
93366,Traffic
93367,EMS
93368,Traffic
93369,Traffic
93370,EMS
93371,Fire
93372,EMS
93373,Fire
93374,EMS
93375,EMS
93376,Traffic
93377,Traffic
93378,EMS
93379,Fire
93380,Traffic
93381,Fire
93382,EMS
93383,Traffic
93384,Traffic
93385,Traffic
93386,Traffic
93387,EMS
93388,Traffic
93389,Traffic
93390,EMS
93391,EMS
93392,EMS
93393,EMS
93394,Traffic
93395,Traffic
93396,EMS
93397,Fire
93398,Traffic
93399,Fire
93400,EMS
93401,Traffic
93402,EMS
93403,Traffic
93404,EMS
93405,EMS
93406,Traffic
93407,EMS
93408,Traffic
93409,EMS
93410,Fire
93411,Traffic
93412,EMS
93413,Traffic
93414,EMS
93415,EMS
93416,EMS
93417,EMS
93418,EMS
93419,Fire
93420,Traffic
93421,Fire
93422,EMS
93423,EMS
93424,EMS
93425,Traffic
93426,Traffic
93427,Traffic
93428,Traffic
93429,EMS
93430,EMS
93431,EMS
93432,Fire
93433,EMS
93434,EMS
93436,Traffic
93435,EMS
93437,EMS
93438,Fire
93439,Traffic
93440,Traffic
93441,Fire
93442,EMS
93443,EMS
93444,EMS
93446,EMS
93445,EMS
93450,Traffic
93449,Traffic
93447,Traffic
93448,Traffic
93451,EMS
93452,EMS
93453,EMS
93454,Traffic
93455,EMS
93456,EMS
93457,EMS
93458,EMS
93459,Traffic
93460,EMS
93461,EMS
93462,EMS
93463,EMS
93464,EMS
93465,EMS
93466,Fire
93467,EMS
93468,EMS
93469,EMS
93470,EMS
93471,Traffic
93473,EMS
93472,EMS
93474,EMS
93475,EMS
93476,EMS
93477,Traffic
93478,Traffic
93479,Fire
93480,EMS
93481,EMS
93482,EMS
93483,Traffic
93484,Traffic
93485,Fire
93486,EMS
93487,EMS
93488,EMS
93489,EMS
93490,Traffic
93491,EMS
93492,EMS
93493,Traffic
93494,EMS
93496,EMS
93495,EMS
93497,Traffic
93498,Traffic
93499,Traffic
93500,EMS
93501,EMS
93502,EMS
93503,Traffic
93504,EMS
93505,EMS
93506,Traffic
93507,Traffic
93508,EMS
93509,Traffic
93510,EMS
93511,Traffic
93512,EMS
93513,Traffic
93514,Fire
93515,Fire
93516,EMS
93517,EMS
93518,EMS
93519,Fire
93520,Fire
93521,EMS
93522,EMS
93523,EMS
93524,EMS
93525,EMS
93526,Fire
93527,EMS
93528,Fire
93529,Traffic
93530,EMS
93531,EMS
93532,EMS
93533,EMS
93534,EMS
93535,Fire
93536,Traffic
93537,Traffic
93538,EMS
93539,EMS
93540,EMS
93541,Traffic
93542,Fire
93543,EMS
93544,EMS
93545,Traffic
93546,Fire
93547,EMS
93548,Fire
93549,Fire
93550,EMS
93551,EMS
93552,Fire
93553,Fire
93554,EMS
93555,EMS
93556,EMS
93557,EMS
93558,Fire
93559,EMS
93560,EMS
93561,EMS
93562,EMS
93563,EMS
93564,Fire
93565,EMS
93566,EMS
93567,EMS
93568,EMS
93569,EMS
93570,EMS
93571,EMS
93572,Traffic
93573,EMS
93574,EMS
93575,EMS
93576,EMS
93577,Traffic
93578,Traffic
93579,EMS
93580,EMS
93581,Fire
93582,Traffic
93583,Traffic
93584,EMS
93585,Traffic
93586,EMS
93587,Traffic
93588,EMS
93589,EMS
93590,Fire
93591,Traffic
93592,EMS
93593,Traffic
93594,Traffic
93595,EMS
93596,Traffic
93597,Traffic
93598,Traffic
93599,Traffic
93600,EMS
93601,Traffic
93603,Traffic
93602,Traffic
93604,EMS
93605,Fire
93606,EMS
93607,EMS
93608,Traffic
93609,EMS
93610,EMS
93611,EMS
93612,Traffic
93613,EMS
93614,Traffic
93615,EMS
93616,EMS
93617,EMS
93618,EMS
93619,Fire
93620,Traffic
93621,EMS
93622,EMS
93623,EMS
93624,Traffic
93626,Traffic
93625,EMS
93627,Traffic
93628,Fire
93629,Traffic
93630,Traffic
93631,EMS
93632,EMS
93633,Traffic
93634,Traffic
93635,Traffic
93636,EMS
93637,EMS
93638,EMS
93639,Fire
93640,EMS
93641,EMS
93642,EMS
93643,EMS
93644,EMS
93645,EMS
93646,Traffic
93647,Traffic
93648,Traffic
93649,EMS
93650,Traffic
93651,Traffic
93652,EMS
93653,Traffic
93654,Traffic
93655,Fire
93656,EMS
93657,EMS
93658,Fire
93659,Traffic
93661,EMS
93660,EMS
93662,Traffic
93663,Traffic
93664,Traffic
93665,EMS
93666,Fire
93667,Traffic
93668,Traffic
93669,Traffic
93670,Traffic
93672,Traffic
93673,EMS
93671,Traffic
93674,EMS
93675,EMS
93676,Fire
93677,EMS
93678,EMS
93679,EMS
93680,EMS
93681,EMS
93682,EMS
93683,EMS
93684,EMS
93685,Traffic
93686,EMS
93687,EMS
93688,EMS
93689,EMS
93690,Traffic
93691,EMS
93692,EMS
93693,EMS
93694,EMS
93695,Traffic
93696,Traffic
93697,EMS
93698,EMS
93699,Traffic
93700,EMS
93701,Traffic
93702,Fire
93703,EMS
93704,Traffic
93705,EMS
93706,Traffic
93707,Traffic
93708,Fire
93709,Fire
93710,EMS
93711,Traffic
93712,Fire
93713,EMS
93714,Fire
93715,Fire
93716,EMS
93717,Traffic
93718,EMS
93720,Traffic
93721,Traffic
93719,Traffic
93722,EMS
93723,Traffic
93724,EMS
93725,Traffic
93726,EMS
93727,Fire
93728,EMS
93729,EMS
93730,EMS
93731,Traffic
93732,Traffic
93733,Fire
93734,Traffic
93735,Traffic
93736,EMS
93737,EMS
93738,Fire
93739,Traffic
93740,Traffic
93741,Traffic
93742,EMS
93743,Traffic
93744,EMS
93745,Traffic
93746,EMS
93747,EMS
93748,Traffic
93749,Traffic
93750,Fire
93751,EMS
93752,EMS
93753,Traffic
93754,EMS
93755,Traffic
93757,Traffic
93756,Traffic
93758,Traffic
93759,Traffic
93760,Traffic
93761,Traffic
93762,Traffic
93763,EMS
93764,Traffic
93765,Fire
93769,Fire
93768,EMS
93767,EMS
93766,EMS
93770,Traffic
93771,Traffic
93772,EMS
93773,EMS
93774,EMS
93775,EMS
93776,EMS
93777,Traffic
93778,Traffic
93779,Traffic
93780,Fire
93781,EMS
93782,Fire
93783,Traffic
93784,EMS
93785,Traffic
93786,Traffic
93787,Traffic
93788,Traffic
93789,EMS
93790,Traffic
93792,Fire
93791,EMS
93793,EMS
93794,EMS
93795,Fire
93796,Fire
93797,Traffic
93798,Traffic
93799,EMS
93800,Traffic
93801,EMS
93802,Fire
93804,Traffic
93803,EMS
93805,Traffic
93806,Traffic
93807,Traffic
93808,EMS
93809,EMS
93810,EMS
93811,EMS
93812,Traffic
93813,Traffic
93814,Traffic
93816,Traffic
93815,EMS
93817,Traffic
93818,EMS
93819,Traffic
93820,EMS
93821,Fire
93822,Traffic
93823,EMS
93824,Fire
93825,Traffic
93826,EMS
93827,Traffic
93828,Fire
93829,EMS
93830,Fire
93831,Fire
93832,Fire
93833,Traffic
93834,Traffic
93835,Traffic
93836,EMS
93837,EMS
93838,Traffic
93840,Traffic
93839,Traffic
93841,EMS
93842,EMS
93843,EMS
93844,EMS
93845,EMS
93846,Traffic
93847,EMS
93848,EMS
93849,EMS
93851,EMS
93850,EMS
93852,Traffic
93853,EMS
93854,EMS
93855,EMS
93856,Traffic
93857,Traffic
93858,EMS
93859,EMS
93860,EMS
93862,Traffic
93861,EMS
93863,EMS
93864,Traffic
93865,Traffic
93866,Fire
93867,EMS
93868,Traffic
93869,EMS
93870,Traffic
93871,EMS
93872,EMS
93873,EMS
93874,Traffic
93875,EMS
93876,EMS
93877,EMS
93878,Traffic
93879,EMS
93880,EMS
93881,Fire
93882,Traffic
93883,Traffic
93884,EMS
93885,EMS
93886,EMS
93887,EMS
93888,EMS
93889,Traffic
93890,Fire
93891,Fire
93892,Fire
93893,EMS
93894,EMS
93895,Traffic
93896,Traffic
93897,EMS
93898,Fire
93899,EMS
93900,Fire
93901,Fire
93902,EMS
93903,EMS
93904,EMS
93905,EMS
93906,EMS
93907,EMS
93908,Fire
93909,Fire
93910,Fire
93911,EMS
93912,Traffic
93913,Traffic
93914,EMS
93915,EMS
93916,EMS
93917,EMS
93918,EMS
93919,EMS
93922,Traffic
93921,EMS
93920,Traffic
93923,EMS
93924,Fire
93925,EMS
93926,Traffic
93927,Traffic
93928,EMS
93929,Traffic
93930,Traffic
93931,Fire
93932,Fire
93933,EMS
93934,EMS
93935,EMS
93936,EMS
93937,Traffic
93938,EMS
93939,EMS
93940,EMS
93941,Traffic
93942,EMS
93943,Traffic
93944,Traffic
93947,EMS
93945,EMS
93946,Traffic
93948,Traffic
93949,Traffic
93950,Traffic
93951,EMS
93952,Fire
93953,EMS
93955,EMS
93954,EMS
93957,Fire
93956,Traffic
93958,Traffic
93959,Traffic
93960,EMS
93961,EMS
93962,EMS
93963,Traffic
93964,Traffic
93965,EMS
93967,EMS
93968,Traffic
93966,EMS
93969,Traffic
93970,Fire
93971,Traffic
93972,Traffic
93973,EMS
93974,Traffic
93975,Traffic
93976,Traffic
93978,Fire
93977,EMS
93979,Fire
93981,Fire
93980,EMS
93982,EMS
93983,EMS
93984,Traffic
93985,EMS
93986,EMS
93987,EMS
93988,EMS
93989,EMS
93990,Traffic
93992,Traffic
93991,EMS
93993,EMS
93994,EMS
93995,Traffic
93996,EMS
93997,Traffic
93998,EMS
93999,EMS
94000,EMS
94001,EMS
94002,Traffic
94003,EMS
94004,EMS
94005,EMS
94006,Traffic
94007,EMS
94008,EMS
94009,EMS
94010,EMS
94011,EMS
94012,EMS
94013,Traffic
94014,Traffic
94015,EMS
94017,Traffic
94016,Traffic
94018,Traffic
94019,EMS
94020,Traffic
94021,EMS
94022,Fire
94023,EMS
94024,EMS
94025,EMS
94026,EMS
94027,EMS
94028,EMS
94029,Traffic
94030,Traffic
94031,Traffic
94032,EMS
94033,EMS
94034,EMS
94035,EMS
94036,Traffic
94037,EMS
94038,EMS
94039,Traffic
94040,EMS
94041,Traffic
94042,EMS
94043,Traffic
94044,EMS
94045,EMS
94046,EMS
94047,EMS
94048,EMS
94049,Fire
94050,Fire
94051,EMS
94052,Traffic
94053,Traffic
94054,Fire
94055,EMS
94056,Fire
94057,EMS
94058,EMS
94059,EMS
94060,EMS
94062,Fire
94061,EMS
94063,EMS
94064,EMS
94065,Traffic
94066,Traffic
94067,Traffic
94068,Fire
94069,EMS
94070,Traffic
94072,EMS
94071,EMS
94073,EMS
94074,EMS
94075,EMS
94076,EMS
94077,EMS
94078,EMS
94079,EMS
94080,EMS
94081,Traffic
94082,Traffic
94083,Traffic
94084,EMS
94085,Traffic
94086,Traffic
94087,Fire
94088,EMS
94090,Traffic
94089,EMS
94091,EMS
94092,Fire
94093,EMS
94094,Traffic
94095,EMS
94096,EMS
94097,Traffic
94098,Fire
94099,Traffic
94100,Traffic
94101,EMS
94102,EMS
94103,EMS
94104,Traffic
94105,Traffic
94106,EMS
94107,Traffic
94108,Traffic
94109,Traffic
94110,Traffic
94111,EMS
94113,Traffic
94114,Fire
94112,EMS
94115,EMS
94116,Traffic
94117,Traffic
94118,EMS
94119,Fire
94120,Traffic
94121,Fire
94122,Fire
94123,EMS
94124,EMS
94126,EMS
94125,EMS
94127,EMS
94128,EMS
94129,EMS
94130,EMS
94131,Fire
94132,Fire
94133,EMS
94134,Fire
94135,EMS
94136,Traffic
94137,EMS
94138,Traffic
94139,Fire
94140,EMS
94141,Traffic
94142,Traffic
94143,Fire
94144,EMS
94145,Traffic
94146,Fire
94147,Traffic
94148,EMS
94149,Fire
94150,Traffic
94151,Traffic
94152,Traffic
94153,Traffic
94154,Traffic
94155,EMS
94156,Traffic
94157,Traffic
94158,EMS
94160,Fire
94159,EMS
94161,EMS
94162,Traffic
94163,Traffic
94164,Traffic
94165,EMS
94166,Traffic
94167,Traffic
94168,Traffic
94170,EMS
94169,EMS
94171,EMS
94172,Fire
94173,Traffic
94174,Traffic
94175,Fire
94176,EMS
94177,Traffic
94178,Traffic
94179,Traffic
94180,Fire
94181,EMS
94182,Traffic
94183,EMS
94184,EMS
94185,EMS
94186,Traffic
94187,Traffic
94188,EMS
94189,EMS
94190,Traffic
94191,Traffic
94192,EMS
94193,EMS
94194,Traffic
94195,EMS
94196,EMS
94197,Traffic
94198,Traffic
94199,Traffic
94200,EMS
94201,Traffic
94202,Traffic
94203,Fire
94204,Traffic
94205,Traffic
94206,EMS
94207,Fire
94208,EMS
94209,EMS
94210,EMS
94211,EMS
94212,Fire
94213,EMS
94214,EMS
94215,EMS
94216,EMS
94217,EMS
94218,EMS
94219,EMS
94220,EMS
94221,EMS
94222,EMS
94223,Fire
94224,EMS
94225,Fire
94226,EMS
94227,EMS
94228,Fire
94229,Fire
94230,Traffic
94231,EMS
94232,EMS
94233,EMS
94234,EMS
94235,EMS
94236,EMS
94237,EMS
94238,EMS
94239,Traffic
94240,EMS
94241,EMS
94242,EMS
94243,EMS
94244,EMS
94245,Traffic
94246,Fire
94247,EMS
94248,EMS
94249,EMS
94250,EMS
94251,EMS
94252,EMS
94253,EMS
94254,EMS
94255,Fire
94256,Fire
94257,EMS
94258,EMS
94259,EMS
94260,EMS
94261,Traffic
94262,Traffic
94263,Traffic
94264,Traffic
94265,EMS
94266,EMS
94267,EMS
94268,EMS
94269,EMS
94270,EMS
94271,Fire
94272,Traffic
94273,EMS
94274,Traffic
94275,EMS
94276,Traffic
94277,EMS
94278,Traffic
94279,Fire
94280,EMS
94281,Fire
94282,EMS
94283,EMS
94284,Traffic
94285,EMS
94286,EMS
94287,Fire
94288,EMS
94289,Traffic
94292,Fire
94290,EMS
94291,EMS
94293,EMS
94294,EMS
94295,EMS
94296,EMS
94297,EMS
94298,EMS
94301,Traffic
94299,EMS
94300,Traffic
94302,Traffic
94303,Traffic
94304,Traffic
94305,EMS
94306,Traffic
94307,EMS
94308,Traffic
94309,Traffic
94310,EMS
94311,EMS
94312,EMS
94313,Traffic
94314,Traffic
94315,Traffic
94316,Traffic
94317,Traffic
94318,EMS
94319,EMS
94320,EMS
94321,EMS
94322,EMS
94323,EMS
94324,EMS
94325,EMS
94326,Traffic
94327,Traffic
94328,EMS
94329,EMS
94330,Traffic
94331,EMS
94332,Fire
94333,EMS
94334,Traffic
94335,EMS
94336,EMS
94337,EMS
94338,Traffic
94339,Fire
94340,Traffic
94341,Traffic
94342,EMS
94343,EMS
94344,EMS
94345,Fire
94346,Traffic
94347,EMS
94348,EMS
94349,Traffic
94350,Traffic
94351,Traffic
94352,EMS
94353,Traffic
94354,Traffic
94355,EMS
94356,EMS
94357,EMS
94358,Traffic
94359,EMS
94360,Traffic
94362,EMS
94361,EMS
94363,Traffic
94364,Traffic
94365,EMS
94366,EMS
94367,EMS
94368,EMS
94369,EMS
94370,Traffic
94371,EMS
94372,Traffic
94374,EMS
94373,EMS
94375,Traffic
94376,Fire
94377,EMS
94378,EMS
94379,Fire
94380,EMS
94381,Fire
94382,Traffic
94383,EMS
94384,Traffic
94385,Traffic
94386,EMS
94387,Fire
94388,EMS
94389,EMS
94390,Traffic
94391,EMS
94392,EMS
94393,Traffic
94394,Traffic
94395,EMS
94396,Fire
94397,EMS
94398,Traffic
94399,Traffic
94400,EMS
94401,EMS
94402,EMS
94403,EMS
94404,EMS
94405,Traffic
94406,EMS
94407,EMS
94408,EMS
94410,Fire
94409,EMS
94411,EMS
94412,Traffic
94413,EMS
94414,EMS
94415,Traffic
94416,Traffic
94417,Traffic
94418,Traffic
94419,Traffic
94420,EMS
94422,EMS
94421,EMS
94423,EMS
94424,Traffic
94425,EMS
94426,EMS
94427,Fire
94428,Traffic
94429,Traffic
94430,Fire
94431,EMS
94432,Fire
94433,EMS
94434,EMS
94435,EMS
94436,Traffic
94437,Traffic
94438,Traffic
94439,Traffic
94440,Fire
94441,Traffic
94442,Traffic
94444,Fire
94443,EMS
94445,Traffic
94446,Traffic
94447,Traffic
94448,EMS
94449,EMS
94450,Traffic
94451,EMS
94452,EMS
94454,Traffic
94453,Traffic
94455,EMS
94456,EMS
94457,Traffic
94458,EMS
94459,Traffic
94460,Traffic
94461,Traffic
94462,EMS
94463,EMS
94464,Traffic
94465,EMS
94466,EMS
94469,Traffic
94467,EMS
94468,Fire
94470,Traffic
94471,EMS
94472,Traffic
94473,EMS
94474,EMS
94475,Traffic
94476,EMS
94477,EMS
94478,Traffic
94479,EMS
94480,Traffic
94481,Traffic
94482,Traffic
94483,EMS
94484,EMS
94485,Traffic
94486,EMS
94487,EMS
94488,Traffic
94489,Traffic
94491,Traffic
94490,EMS
94492,Traffic
94493,Traffic
94494,EMS
94495,Traffic
94496,EMS
94497,EMS
94498,Traffic
94499,Traffic
94501,Traffic
94500,Traffic
94502,Traffic
94504,EMS
94503,Traffic
94505,EMS
94506,Traffic
94507,Traffic
94508,Traffic
94509,Traffic
94510,Traffic
94511,EMS
94512,Traffic
94513,Traffic
94515,Traffic
94514,EMS
94516,Traffic
94517,Traffic
94518,Traffic
94519,Traffic
94520,EMS
94521,EMS
94522,Traffic
94523,Traffic
94524,Traffic
94525,EMS
94526,Fire
94527,EMS
94528,Traffic
94529,Traffic
94530,EMS
94531,EMS
94532,Traffic
94533,Traffic
94534,EMS
94535,Traffic
94536,Traffic
94537,EMS
94538,EMS
94539,Traffic
94540,EMS
94541,Traffic
94542,EMS
94543,Traffic
94544,EMS
94545,EMS
94546,EMS
94547,EMS
94549,Traffic
94550,EMS
94548,EMS
94553,EMS
94551,EMS
94552,EMS
94554,Traffic
94555,Fire
94556,EMS
94557,EMS
94558,Traffic
94559,EMS
94560,EMS
94561,Traffic
94562,EMS
94563,EMS
94564,Traffic
94565,Traffic
94566,EMS
94567,EMS
94568,Traffic
94569,EMS
94570,Fire
94571,EMS
94572,Traffic
94576,Traffic
94575,EMS
94573,EMS
94574,EMS
94577,EMS
94578,EMS
94579,EMS
94580,Fire
94581,EMS
94582,Fire
94583,EMS
94584,Traffic
94585,EMS
94586,EMS
94587,Fire
94588,EMS
94589,Fire
94590,EMS
94591,EMS
94592,EMS
94593,EMS
94594,Traffic
94595,Traffic
94596,EMS
94597,Traffic
94598,EMS
94599,Fire
94600,EMS
94601,EMS
94602,Traffic
94603,Fire
94604,Traffic
94605,Traffic
94606,Fire
94607,Traffic
94608,EMS
94609,Fire
94610,Traffic
94611,EMS
94612,Fire
94613,Traffic
94614,Traffic
94615,Fire
94616,EMS
94617,EMS
94618,EMS
94619,EMS
94620,Traffic
94621,Traffic
94622,EMS
94623,Traffic
94624,Fire
94625,EMS
94626,Traffic
94627,Traffic
94628,EMS
94629,EMS
94630,EMS
94631,Traffic
94632,EMS
94633,Traffic
94634,Traffic
94635,Fire
94636,Traffic
94637,EMS
94638,Traffic
94639,EMS
94640,EMS
94641,Fire
94642,EMS
94643,EMS
94644,Fire
94646,Fire
94645,EMS
94647,EMS
94648,Fire
94649,EMS
94650,EMS
94651,Traffic
94652,EMS
94653,EMS
94654,Fire
94655,Fire
94656,EMS
94657,Traffic
94658,EMS
94659,Fire
94660,Fire
94661,Traffic
94662,EMS
94663,EMS
94664,Fire
94665,Fire
94666,Fire
94667,EMS
94669,EMS
94670,Traffic
94668,Traffic
94671,Traffic
94672,Traffic
94673,EMS
94674,Traffic
94675,EMS
94676,Fire
94677,Traffic
94678,Traffic
94679,Traffic
94680,EMS
94681,Traffic
94682,EMS
94683,Fire
94684,Traffic
94685,EMS
94686,Traffic
94687,EMS
94688,EMS
94689,EMS
94690,EMS
94692,EMS
94691,EMS
94694,EMS
94693,Traffic
94695,EMS
94696,Fire
94697,EMS
94698,EMS
94699,EMS
94700,Traffic
94701,EMS
94702,EMS
94703,EMS
94704,EMS
94706,EMS
94705,EMS
94707,EMS
94708,EMS
94709,EMS
94710,Traffic
94711,Traffic
94712,EMS
94713,Traffic
94714,EMS
94715,EMS
94716,Traffic
94717,Fire
94718,EMS
94719,Traffic
94720,EMS
94721,Traffic
94722,EMS
94723,Traffic
94724,EMS
94725,EMS
94726,EMS
94728,EMS
94727,EMS
94729,Traffic
94730,EMS
94731,Traffic
94732,EMS
94733,EMS
94734,EMS
94735,Fire
94736,Traffic
94737,Traffic
94738,EMS
94739,Traffic
94740,Traffic
94741,Traffic
94742,Fire
94743,Traffic
94744,Traffic
94745,Traffic
94746,Traffic
94747,EMS
94748,EMS
94749,Traffic
94750,EMS
94751,EMS
94752,Traffic
94753,Fire
94754,EMS
94755,Fire
94756,EMS
94757,EMS
94758,EMS
94759,Traffic
94760,EMS
94761,EMS
94762,Traffic
94763,EMS
94764,EMS
94765,Traffic
94766,EMS
94767,Fire
94768,Traffic
94769,Traffic
94770,Fire
94771,EMS
94772,EMS
94773,EMS
94774,EMS
94777,Traffic
94775,EMS
94776,Traffic
94778,EMS
94779,EMS
94780,Fire
94781,EMS
94782,Traffic
94783,Traffic
94784,Traffic
94785,EMS
94786,Traffic
94787,Traffic
94788,EMS
94789,Traffic
94790,EMS
94791,EMS
94792,Traffic
94793,Traffic
94794,EMS
94795,EMS
94796,Traffic
94797,EMS
94798,EMS
94799,Traffic
94800,EMS
94801,Traffic
94802,EMS
94803,EMS
94804,EMS
94805,EMS
94806,Fire
94807,Traffic
94808,EMS
94809,EMS
94812,Traffic
94810,Fire
94811,Traffic
94813,Traffic
94814,EMS
94815,EMS
94816,Traffic
94817,Traffic
94818,EMS
94820,Traffic
94819,Traffic
94822,Traffic
94821,EMS
94823,EMS
94824,EMS
94825,EMS
94826,Traffic
94827,Traffic
94828,Traffic
94831,EMS
94832,EMS
94829,EMS
94830,EMS
94836,EMS
94835,EMS
94834,EMS
94833,EMS
94837,Traffic
94838,EMS
94839,Traffic
94840,Traffic
94841,EMS
94842,Traffic
94843,Traffic
94844,EMS
94845,Traffic
94846,Traffic
94847,Traffic
94848,EMS
94849,Traffic
94850,EMS
94851,EMS
94852,EMS
94853,Traffic
94854,Traffic
94855,EMS
94857,Traffic
94856,Traffic
94858,EMS
94859,EMS
94860,Fire
94861,Traffic
94862,EMS
94863,Traffic
94864,EMS
94865,Traffic
94867,Fire
94866,Fire
94868,EMS
94869,EMS
94870,EMS
94871,EMS
94872,Fire
94873,Fire
94874,EMS
94875,Traffic
94876,EMS
94877,EMS
94879,Traffic
94878,EMS
94880,Fire
94881,Traffic
94882,Traffic
94883,EMS
94884,EMS
94885,EMS
94886,EMS
94887,EMS
94888,EMS
94889,Traffic
94890,Fire
94891,Fire
94892,EMS
94893,EMS
94894,Traffic
94895,EMS
94896,Traffic
94897,EMS
94898,Traffic
94899,EMS
94900,EMS
94901,EMS
94902,Fire
94903,EMS
94904,Fire
94906,Traffic
94905,EMS
94907,Traffic
94908,EMS
94909,Traffic
94910,Traffic
94911,EMS
94912,EMS
94913,Traffic
94914,EMS
94915,Fire
94916,EMS
94918,Traffic
94917,EMS
94919,EMS
94920,EMS
94921,EMS
94922,Traffic
94923,Fire
94924,Traffic
94925,Traffic
94926,Traffic
94927,Traffic
94929,Traffic
94928,EMS
94930,Traffic
94931,Fire
94932,Traffic
94933,Traffic
94934,Traffic
94935,Traffic
94936,EMS
94937,EMS
94938,EMS
94941,Fire
94940,EMS
94939,EMS
94942,EMS
94943,Fire
